SampleName	B_cell_quantiseq_PreProcessedScore	Macrophage_M1_quantiseq_PreProcessedScore	Macrophage_M2_quantiseq_PreProcessedScore	Monocyte_quantiseq_PreProcessedScore	Neutrophil_quantiseq_PreProcessedScore	NK_cell_quantiseq_PreProcessedScore	T_cell_CD4+_(non-regulatory)_quantiseq_PreProcessedScore	T_cell_CD8+_quantiseq_PreProcessedScore	T_cell_regulatory_(Tregs)_quantiseq_PreProcessedScore	Myeloid_dendritic_cell_quantiseq_PreProcessedScore	uncharacterized_cell_quantiseq_PreProcessedScore	B_cell_naive_cibersort_PreProcessedScore	B_cell_memory_cibersort_PreProcessedScore	B_cell_plasma_cibersort_PreProcessedScore	T_cell_CD8+_cibersort_PreProcessedScore	T_cell_CD4+_naive_cibersort_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_PreProcessedScore	T_cell_follicular_helper_cibersort_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_PreProcessedScore	T_cell_gamma_delta_cibersort_PreProcessedScore	NK_cell_resting_cibersort_PreProcessedScore	NK_cell_activated_cibersort_PreProcessedScore	Monocyte_cibersort_PreProcessedScore	Macrophage_M0_cibersort_PreProcessedScore	Macrophage_M1_cibersort_PreProcessedScore	Macrophage_M2_cibersort_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_PreProcessedScore	Mast_cell_activated_cibersort_PreProcessedScore	Mast_cell_resting_cibersort_PreProcessedScore	Eosinophil_cibersort_PreProcessedScore	Neutrophil_cibersort_PreProcessedScore	B_cell_naive_cibersort_abs_PreProcessedScore	B_cell_memory_cibersort_abs_PreProcessedScore	B_cell_plasma_cibersort_abs_PreProcessedScore	T_cell_CD8+_cibersort_abs_PreProcessedScore	T_cell_CD4+_naive_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_abs_PreProcessedScore	T_cell_follicular_helper_cibersort_abs_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_abs_PreProcessedScore	T_cell_gamma_delta_cibersort_abs_PreProcessedScore	NK_cell_resting_cibersort_abs_PreProcessedScore	NK_cell_activated_cibersort_abs_PreProcessedScore	Monocyte_cibersort_abs_PreProcessedScore	Macrophage_M0_cibersort_abs_PreProcessedScore	Macrophage_M1_cibersort_abs_PreProcessedScore	Macrophage_M2_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_resting_cibersort_abs_PreProcessedScore	Eosinophil_cibersort_abs_PreProcessedScore	Neutrophil_cibersort_abs_PreProcessedScore	T_cell_mcp_counter_PreProcessedScore	T_cell_CD8+_mcp_counter_PreProcessedScore	cytotoxicity_score_mcp_counter_PreProcessedScore	NK_cell_mcp_counter_PreProcessedScore	B_cell_mcp_counter_PreProcessedScore	Monocyte_mcp_counter_PreProcessedScore	Macrophage/Monocyte_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_mcp_counter_PreProcessedScore	Neutrophil_mcp_counter_PreProcessedScore	Endothelial_cell_mcp_counter_PreProcessedScore	Cancer_associated_fibroblast_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_activated_xcell_PreProcessedScore	B_cell_xcell_PreProcessedScore	T_cell_CD4+_memory_xcell_PreProcessedScore	T_cell_CD4+_naive_xcell_PreProcessedScore	T_cell_CD4+_(non-regulatory)_xcell_PreProcessedScore	T_cell_CD4+_central_memory_xcell_PreProcessedScore	T_cell_CD4+_effector_memory_xcell_PreProcessedScore	T_cell_CD8+_naive_xcell_PreProcessedScore	T_cell_CD8+_xcell_PreProcessedScore	T_cell_CD8+_central_memory_xcell_PreProcessedScore	T_cell_CD8+_effector_memory_xcell_PreProcessedScore	Class-switched_memory_B_cell_xcell_PreProcessedScore	Common_lymphoid_progenitor_xcell_PreProcessedScore	Common_myeloid_progenitor_xcell_PreProcessedScore	Myeloid_dendritic_cell_xcell_PreProcessedScore	Endothelial_cell_xcell_PreProcessedScore	Eosinophil_xcell_PreProcessedScore	Cancer_associated_fibroblast_xcell_PreProcessedScore	Granulocyte-monocyte_progenitor_xcell_PreProcessedScore	Hematopoietic_stem_cell_xcell_PreProcessedScore	Macrophage_xcell_PreProcessedScore	Macrophage_M1_xcell_PreProcessedScore	Macrophage_M2_xcell_PreProcessedScore	Mast_cell_xcell_PreProcessedScore	B_cell_memory_xcell_PreProcessedScore	Monocyte_xcell_PreProcessedScore	B_cell_naive_xcell_PreProcessedScore	Neutrophil_xcell_PreProcessedScore	NK_cell_xcell_PreProcessedScore	T_cell_NK_xcell_PreProcessedScore	Plasmacytoid_dendritic_cell_xcell_PreProcessedScore	B_cell_plasma_xcell_PreProcessedScore	T_cell_gamma_delta_xcell_PreProcessedScore	T_cell_CD4+_Th1_xcell_PreProcessedScore	T_cell_CD4+_Th2_xcell_PreProcessedScore	T_cell_regulatory_(Tregs)_xcell_PreProcessedScore	immune_score_xcell_PreProcessedScore	stroma_score_xcell_PreProcessedScore	microenvironment_score_xcell_PreProcessedScore	B_cell_epic_PreProcessedScore	Cancer_associated_fibroblast_epic_PreProcessedScore	T_cell_CD4+_epic_PreProcessedScore	T_cell_CD8+_epic_PreProcessedScore	Endothelial_cell_epic_PreProcessedScore	Macrophage_epic_PreProcessedScore	NK_cell_epic_PreProcessedScore	uncharacterized_cell_epic_PreProcessedScore	Monocyte_conventional_abis_PreProcessedScore	NK_cell_abis_PreProcessedScore	T_cell_CD8+_memory_abis_PreProcessedScore	T_cell_CD4+_naive_abis_PreProcessedScore	T_cell_CD8+_naive_abis_PreProcessedScore	B_cell_naive_abis_PreProcessedScore	T_cell_CD4+_memory_abis_PreProcessedScore	T_cell_MAIT_abis_PreProcessedScore	T_cell_gamma_delta_VD2_abis_PreProcessedScore	Neutrophil_abis_PreProcessedScore	T_cell_gamma_delta_non-VD2_abis_PreProcessedScore	Basophil_abis_PreProcessedScore	Monocyte_non-conventional_abis_PreProcessedScore	B_cell_memory_abis_PreProcessedScore	Myeloid_dendritic_cell_abis_PreProcessedScore	Plasmacytoid_dendritic_cell_abis_PreProcessedScore	B_cell_plasma_immature_abis_PreProcessedScore	stroma_score_estimate_PreProcessedScore	immune_score_estimate_PreProcessedScore	estimate_score_estimate_PreProcessedScore	tumor_purity_estimate_PreProcessedScore
Gide.Cell.2019.iP13.ar.891	0.02013353250957477	0.06747853000420599	0.024432765338832527	0	0.3160206004554404	0	0	0.24600719538422144	0	0	0.32592737630772484	0	0.0537056660065472	0.012664493566822	0.222521327761529	0	0	0.102983808624273	0.0668914119422979	0.014355209452896	0.00510733490849487	0	0.00895289063316864	0.016015896570804	0.248385943807641	0.0236343884797741	0.173852099499397	0.0258547281004676	0	0	0.0168027800570961	0.00827202058879249	0	0	12.9861971777863	3.06231395762798	53.8063495613617	0	0	24.90180542126	16.1745515804107	3.4711343205576	1.23496947541103	0	2.16483681739112	3.87269363389212	60.0604942145833	5.71486868698976	42.037978704073	6.25175371719238	0	0	4.06296450973765	2.0002003217253	0	1352.2013452533333	1241.6781136	3026.3848077428574	100.239002575	49810.829466033334	6147.341623142857	6147.341623142857	277.094756	352.9209774733333	681.46136685	58875.862514125	0.3398534783308776	0.3409029319067452	0.09469996160787085	0.062266995729567794	0.023186791475573752	0	0	0.005194737916743244	0.3075016793501018	0.2512768200306363	0.1638915654316888	0.12878366992467002	0.06996220012321333	0	0.045857736926574605	0.01731939499766455	1.2982530046512675e-18	0.13871452896007022	0	0.0880121466522462	0.2657789468661229	0.13958810831917107	0.1547180218706107	0.06002170130198166	0.048168445624872505	0.17113507460023436	0.027242767280052912	0	0.010132453716400121	0.12806554968825748	0.1519378130015757	0.06405462340364455	0.053828451683073326	0.07175118779600728	0.09789652020181819	0.1066857497034627	0.8163448774291563	0.090885027205065555	0.9072299046342218	0.007883807235229552	0.5873562754100928	0.08470863092420008	0.13383242484980332	0.14760524512544	0.03860888740540338	3.217319678851173e-8	4.696876634119522e-6	624	-1.84	132	-119	119	-7.59	131	23.7	1.93	6.53	0.939	3.33	77.6	36.5	8.29	14.2	2.45	1380.4215579019283	2898.8992532225657	4279.320811124494	0.33127491751748145
Gide.Cell.2019.iP13.ar.892	0.02384747276590436	0.046602076316321836	0.01704509049865376	0	0.19333615237816792	0	0	0.18109115889129865	0.009687463373116231	0.010612427542994712	0.5177781582335426	0	0.029104551017368	0.0116478431509394	0.116517645831755	0	0	0.0621959574776124	0.0921288857501625	0.00508558903047777	0.026779959299605	0	0.0316720678813623	0.0291081885744396	0.277650424494553	0.132628679915433	0.177841967995462	0.00682915754900607	0	0	0	8.09082031823987e-4	0	0	4.85848016098909	1.94439745294066	19.4505206536571	0	0	10.3824939721069	15.3792567837273	0.848947417081797	4.4704314762177	0	5.28708082001582	4.8590873855725	46.3487335122263	22.1399673804545	29.6875108219878	1.14000475211987	0	0	0	0.13506166090258	0	778.71969552	729.2013338	1804.6559975857144	39.613226525	8356.491930077778	3099.408341142857	3099.408341142857	186.71652365	310.88919158	509.598743534375	6852.278987625	0.386980313731964	0.23900242814797126	0.04103303959947564	0.01762892545402022	0.0028982562789895685	2.6592490478037256e-18	1.0173904842378938e-17	0.00984613805180519	0.19364374869754714	0.16061266423866677	0.05367672855597205	0.11597875642492288	0.10421000325485401	3.635882579982077e-18	0.030390414237844037	0	0	0	0	0.00467635580350222	0.19143551216863083	0.09650681994865898	0.0807714754435163	0.027621838563961026	0.016460640243462884	0.09152990769124603	0.03210366649469961	0	0	0.22879620766145262	0.09876707058804304	0.019257673700254253	0.036034814239684736	0.1243392940172211	0.08786911036247014	0.08261945771361748	0.5176814038574599	0	0.5176814038574599	0.003165561892561431	0.054067357754490376	0.08129061823100908	0.12441445810368819	0.08535438430309922	0.022690618481070957	7.908690253501258e-9	0.6290169933253905	113	-1.77	109	-36.6	49.6	-1.14	54	19.4	1.42	26.8	-0.214	2.32	79.8	18.7	14.8	11.8	0.509	294.4964090952508	2268.0118494377048	2562.5082585329556	0.5560806632304197
Gide.Cell.2019.iP14.ar.893	0.02828980604512874	0	0	0.14340910202965015	0.023564907402838762	0.025701178103660922	0	0	0.001988154169454374	0	0.7770468522492671	0	0.073007357440341	0.00184866546360812	0	0	0.189434951945944	0	0.0200209888027273	0	0	8.0582171903864e-4	0.0237395529022835	0.0863837774878802	0.269277837346783	0.0197721767170956	0.209329733881333	0	0	0.106379136292966	0	0	0	0	3.00824523901901	0.076173679947017	0	0	7.80560771235769	0	0.824958557025895	0	0	0.0332036309049674	0.978180823118979	3.55941642688197	11.0955087346333	0.814706333164434	8.62536595504389	0	0	4.38331890790286	0	0	0	59.680082586666664	5.7305933	37.62379775714286	4.1546801875	123.01699144444446	413.58510914285716	413.58510914285716	48.5190236	319.95453914	562.4989275187501	29620.370021125	0.05832018007822924	0.03072917778069396	0	0.012749934843113854	1.3770101675372833e-18	3.8759190853067006e-18	0	0	0.005702994884318806	1.7328931987560664e-18	0	0.023072201682050174	0.12029232990990053	0	0.009330928153258276	0.0355607284063899	3.5264967714307856e-18	0.11995064477405767	0	0.18196758832851842	0.020636054484268074	0.0060358552116265346	0.03470706991271304	0.010927052972241095	1.0929583806235243e-17	0.009908269357208722	2.6541353244857384e-19	0	0	0.10412839208655982	0	0.012980447369930792	0	0.1719713134873089	0.025501081252060555	0.007320844217997862	0.05815631842132596	0.09353174453692813	0.1516880629582541	8.164023871348332e-4	0.24115881841095174	0.041522996968781915	0.0208993613504771	0.10267909918218159	0.003438069523802648	2.8240588397700212e-8	0.5894852239360818	270	0.206	0.0162	17.8	2.55	-1.32	0.555	5.23	0.13	6.15	0.842	0.802	4.39	4.74	-0.755	9.19	0.0295	154.75425505487547	-161.45748573522965	-6.7032306803541815	0.8230686052287538
Gide.Cell.2019.iP15.ar.894	0.01965484565094378	0	0.011812339761150583	0.0646533669524375	0.026067825318827172	0.008314580105057834	0	0.004349235369024774	0.01721950087915053	0.013158663602596547	0.8347696423608112	0	0.0935222821598795	0.0084406783526563	0.0979954946235034	0.0162275202311773	0.10405223526229	0.0417680565526181	0.0507627368429506	0	0	0	0	0.0852022420017345	0.1662678642186	0.0626983630586441	0.229438217322175	0.00189249302681626	0	0	0.0339980251191426	0.00773379122781166	0	0	3.94834330582002	0.356350327436592	4.13719432697096	0.685096849596709	4.39289907244927	1.76337256403468	2.1431118613672	0	0	0	0	3.59708610695904	7.01953153301182	2.64701263005181	9.68647073768603	0.0798976671780426	0	0	1.43533574876613	0.326506818671705	0	83.27860002666667	18.311292	52.2724861	6.3580874875	822.9910728	464.6127018571429	464.6127018571429	44.2521194	350.75828946666667	400.86047083125004	28678.57745	0.09760733198485738	0.043608163861810864	1.2489121217998595e-21	1.4409826450478785e-20	0	0	0	4.4047480264205655e-4	0.018255436680871866	6.813942058348513e-20	1.2109544626331026e-17	0.016872417090951653	0.17301364474296718	0.007048000870921526	0.004351736817291935	0.01810177316115291	0	0	0	0.20663871904077769	0.040854482499680995	0.02764203918947236	0.01778970723402354	0.035588893448737335	5.2659604152694235e-18	0	0.0062767766951810555	0	7.348598159024859e-18	0.20353861450752048	5.405348378050722e-20	0.012064214848085215	9.802800239520558e-18	0.18903146499303697	0.1393161537887424	0.02159041065826453	0.095105808872262	0.009064042577279417	0.10416985144954141	0.0012554467001110673	0.27583334827302025	0.05831533677636586	0.010708015853157645	0.06948530583320602	0.0027634737076796356	2.0123825034540342e-8	0.5816390527326345	166	0.351	2.11	15.4	7.25	-1.87	1.29	6.54	0.553	4.53	0.389	0.789	-4.77	5.75	3.88	7.3	0.265	88.13767852166605	156.01231040205718	244.14998892372324	0.8016024471774199
Gide.Cell.2019.iP17.ar.895	0.050476790900148213	0	0.0038929128077138148	0.16375292558775895	0	0.02642677322786317	0	0	0.002792678283635509	0	0.7526579191928803	0	0.141898601792916	0.0235407329097428	0	0	0.111396022281267	0	0.0600285254106162	0	0	0.0174859124142785	0	0.0685421294292066	0.313340887423863	0.00532760296070598	0.189005718772686	0.0028866875615166	0	0.0538283176422628	0	0.0127188614009388	0	0	10.7161849757657	1.77779657543104	0	0	8.41262961894929	0	4.53335532552604	0	0	1.32053642202132	0	5.17630285510622	23.6635094897202	0.402340672022129	14.2737153027168	0.218002696894778	0	4.06511552263624	0	0.960528643210286	0	94.62493315333333	18.9564418	143.35988647142858	16.7397610875	1538.7330630000001	691.4298361428571	691.4298361428571	132.59307406666667	386.57186334	829.388697640625	42917.025335125	0.1155343025797727	7.570738044001849e-19	4.319251388978498e-18	2.760336172365918e-18	0	9.52746576380461e-18	0	2.165526874675434e-19	0	4.1054744998739005e-18	0	0.022318634581731882	0.12752599802268733	0.0029684730120613967	0.0033033616752789316	0.0453936128919398	3.3661717966023414e-18	0.23565897521821874	0	0.378858828649676	0.0117490835251762	0.015871164081044647	0.01074430523812497	6.4096742240723285e-19	1.1321397548648355e-17	1.8759330596907103e-19	0	3.1257054912939795e-19	0	0.19161073179533852	0	0.016983786249724526	0	0.09563083502271225	0	0.023539389179447298	0.01003496346697009	0.1659111623013941	0.1759461257683642	8.581292750906762e-4	0.32472640172414663	0.05873315255917247	0.014993492789115144	0.12555873952641938	0.004027082747850355	1.3834595793143827e-8	0.4711029875436096	169	1	0.233	19.1	35.7	-4.28	1.17	12.7	0.0425	23.9	0.24	2.36	31.4	9.85	20.7	11.2	0.37	527.3313224237515	340.33106349818195	867.6623859219335	0.7436052191351984
Gide.Cell.2019.iP19.ar.896	0.03911562351847418	0.03816488753368654	0.013745948294829342	0.02539602298864426	0.04407586428554054	0.009180932088445712	0	0.08341417108955917	0.04638708977695994	0.020564607959706216	0.6799548524641541	0.0509332185307706	0.127444651305082	0.00457930852176212	0.0455271623396981	0.0123793150735508	0.0438669983563968	0.0598531085680981	0.0742153398643239	0	4.34299343831951e-4	0.00332642018677039	0.0302091654270051	0.0152341725475063	0.261339680185936	0.128119181051749	0.134944843024308	0	0	0.00697965950857077	0	6.13476164641448e-4	0	8.00187315794782	20.0222166165693	0.719433151865567	7.15255365343691	1.9448546912656	6.8917332694326	9.40323420915288	11.6596153374744	0	0.0682306824930717	0.52259788743751	4.74601678290406	2.39336762741178	41.0578210509735	20.1281887430084	21.2005356886554	0	0	1.09654075835609	0	0.0963802916149801	0	546.6256727066667	188.3742415	726.0600971	51.5338103375	18358.29121981111	1306.1640787142858	1306.1640787142858	119.48309040000001	286.91915688	528.728652959375	30078.870600875	0.3485192296220841	0.2877400893067849	0.03284382127699086	0.02570901556738765	0.0032511919726724106	0	3.4265725774392702e-18	0.00965819055371323	0.1281511968122269	0.06845509631533443	0.027234875705352837	0.13988039012613487	0.12501856573078085	3.2673012085297985e-20	0.014891819575140793	0.007485437863946463	4.002485814753328e-19	0.0783926041166258	5.522834353600291e-18	0.2092869720457289	0.11009575359837497	0.06941266683487352	0.044353568410170574	0.02209119536684524	0.03334608428592684	0.015245896841300814	0.02706689300216994	0	3.6782935866987155e-18	0.2502896521374789	0.09613435335167146	0.031028105167959414	0.0070730244445548	0.16046857009558632	0.014485328423629092	0.09360432840114809	0.38764476231556405	0.04293902099028613	0.4305837833058502	0.017904569272729022	0.2893083525332462	0.14956215334342443	0.048795231791685066	0.10033159791543005	0.008125345070345997	9.686524862308046e-9	0.38597274038661433	80.7	-1.14	32.3	-20.9	18.8	-5.58	64	29.3	2.3	11.2	2.87	1.8	31	82.1	14.8	11.2	0.244	628.7697319282645	1781.2817314664737	2410.051463394738	0.5745395984977422
Gide.Cell.2019.iP19.ar.897	0.06833226691188178	0.005639781168172966	0.007978755979626427	0.0708034656514333	0.023141951193846974	0.016630931026629613	0.01630579583494074	0.02583459918843047	0.025507192235478978	0.001965811126156091	0.7378594496834027	0.247725259235508	0.23815054290903	0.0143000450232358	0.0117916012879141	0.100516788790244	0.0940474611828481	0.0081299084660641	0.00725397885021953	0	0	0	0.0165621095185162	0.00942350864704799	0.0733035027510206	0.0552701182843795	0.123525175053972	0	0	0	0	0	0	24.2663659448527	23.3284576713343	1.4007862041707	1.15506716114199	9.84629984004435	9.21258541131523	0.796379563975404	0.710576329111044	0	0	0	1.62237073294557	0.92309645782368	7.18057427121189	5.41408219833162	12.1001270137415	0	0	0	0	0	0	336.64315398	62.1923784	258.2345610285714	22.7534496625	8092.163194122222	849.5718432857143	849.5718432857143	87.94141086666667	292.08954785333333	856.959897759375	16517.566759375	0.21508618844937705	0.418057877435007	0.010253007791309495	0.036613888629382675	1.0083754838081324e-18	0	1.2157863628009418e-17	1.0045078153191615e-19	0.04231240004453548	0	0	0.13138960907179364	0.09652030517058058	0.001608391302971372	0.010381899904883586	0.029438447350276165	1.0643839344544704e-17	0.11966672058543427	0	0.22223926392493773	0.025161342309951845	0.010715976960488672	0.029714779674472547	0.009340114509328942	0.09550478396482427	0	0.0807647546725188	1.5226242356077062e-18	0	0.31184791340478524	0.02803316180663323	0.023032339526160427	7.931339494725929e-18	0.0998045425675163	1.425418684362116e-17	0.02931040946939398	0.3368357561358046	0.07455258396785522	0.41138834010365977	0.04484073478293371	0.14122543252362785	0.16401065794594538	0.044606485314073956	0.1499719061435776	0.004430485856524861	3.26230385761949e-9	0.4509142941710127	111	-1	1.12	30.7	20.6	9.36	5.24	22.8	0.858	4.94	1.98	1.91	6.6	182	8.31	11.1	-0.522	114.00743177034518	1035.6996647344024	1149.7070965047476	0.7152945149263578
Gide.Cell.2019.iP20.ar.899	0.1482560740627491	0.0042096040038155464	0.023052794713392638	0	0.01900137526229663	0.03258933320168041	0.2231676764577346	0.030058112931770947	0.04358783955941762	0.011759648125881548	0.46431754168126094	0.127085800367014	0.0954073496943489	0	0	0.296036325612709	0.280626179602809	0.0593101318325213	0	0	0	0.0429848200398603	0	0.0126776061894627	0.0255259238437555	0.00625037462452579	0.0453890796520177	0	0.00330226011112788	0	0.00540414842984723	0	0	36.9828099137714	27.7641708824509	0	0	86.1485321419738	81.6640775531705	17.2596413225422	0	0	0	12.5088674275245	0	3.68926739661346	7.42821296054128	1.81890042759408	13.2085229040844	0	0.960979571462579	0	1.57264299827097	0	0	2854.6656488266667	126.7474814	498.37422198571426	36.34676245	17008.85965098889	1313.4739651428572	1313.4739651428572	422.80233788333334	371.4884145	1232.6358556875	6052.53983925	0.27740886857279357	0.8989024786208261	0.30300117761987005	0.38044023400534954	0.2582457224301704	0.2075102869947681	0.06823979265640082	0.0028706343945249903	0.25509792533451386	0.14476603826249446	0.05486781693256847	0.2955516778262315	0.05302588325869819	0.019854544121940182	0.0718324086484306	0.04662069375100685	0.013796356865826297	0.11965917965209476	0.02482089842403836	0.1855198084960158	0.014599058994249696	0.015357991937184302	0.012125844846845103	0.04873824913735299	0.2546849736148961	0.0372067637615356	0.13689493232721847	1.4666241729227714e-18	0	0.06974655687147824	0.2173748375261152	0.03129589459563137	0.023991559484895442	0.022035703694806036	0	0.24420252851678612	1.0656126425286037	0.09103064710170773	1.1566432896303114	0.10937025159540793	0.021956333397259477	0.8122112656036276	0.0019990864917988436	0.05377197766873221	6.907793120224034e-4	1.177381215622343e-10	3.058134134460011e-7	51.9	-5.52	-22.6	276	62.5	-81.2	-10.8	111	-0.23	18	3.5	1.59	43.2	1070	27.2	69.7	-4.09	244.2913274511104	2640.7797214300117	2885.071048881122	0.5161194898973879
Gide.Cell.2019.iP21.ar.900	0.07912905170816606	0.0157798815213709	0.011817442689236273	0.08963271663102178	0.06463261013106145	0.011308619357791906	0	0.07074656698954129	0.010957673227296752	0	0.6459954377445136	0.010905888200197	0.266974775118271	0.0180317877302546	0.159145609402873	0	1.60241762345208e-4	0.0779368135609783	0.0896534011630684	0	0	0	0.0063749212365955	0.0444079848538899	4.77517693437978e-4	0.106864223801824	0.093655849436012	0.00507472265262357	0	0	0.101077544016715	0.0192587193709151	0	2.77641373941638	67.9662600706444	4.59052048595308	40.5151830280037	0	0.0407942409124908	19.8411019813245	22.823903033414	0	0	0	1.62292319379005	11.3053551462142	0.121566135700132	27.2054227742854	23.842843643506	1.29191950603501	0	0	25.7322536966224	4.90287192417826	0	545.1346787733333	238.4779107	849.8075390857143	50.755970025	24013.94238851111	1693.7388091428572	1693.7388091428572	189.45049931666668	522.7199505666667	1033.92398968125	37076.263435875	0.298556317274524	0.4813348000162885	0.04154801516995052	0.05729639065581885	6.078909174859013e-20	0	0	0.001857306243169136	0.10149018866421206	0.03957099753058344	0.03841092592073925	0.16845326512825157	0.1474063720865721	3.4219365339783253e-19	0.014849631872207471	0.04198646583421969	2.4984784768230485e-18	0.08709719391233155	0	0.09575815591353568	0.05426704157660495	0.03726165893336417	0.026808019458792836	0.023034640651173156	0.1326380102984615	0.03748510530176318	0.07279231224505046	0	9.882549422416371e-19	0.1642380427419566	0.06028762937408329	0.020472739280257394	0.018801565077052534	0.08706023514532338	0.05048361742219109	0.025654463040029586	0.4749742720548329	0.0716524580883525	0.5466267301431854	0.04448291404239123	0.23659603484877223	0.10647933296644288	0.03361900340119661	0.1214495827848875	0.006718077665210555	5.342522050856704e-9	0.4506550489485769	158	-1.99	22.5	-27.9	46.8	-13.5	89.6	47.1	2.8	18.7	-1.21	2.53	92.4	244	27	25.5	0.741	898.3267570421528	1883.7497916996342	2782.076548741787	0.5290091726954267
Gide.Cell.2019.iP23.ar.901	0.02457021861053827	0	0.006796632841116738	0.05687233351944734	0.049287740642657264	0.008816583399962346	0	0	0.009001667365800627	0.0057295792678745084	0.838925244352603	0.0489094743987553	0	0.0260283095716781	0.00919958415853827	0	0	0.00476129727356	0.0205784534394765	0	0.00160568761481175	9.29666696339809e-4	7.11987840663674e-4	0	0.577426420165593	0.0533329152452059	0.227224885593974	0	0	0	0.00272347002293948	0	0.0265678479784645	2.01929159235397	0	1.07461278877725	0.379816859061602	0	0	0.196576382620915	0.849608353489892	0	0.0662929123732063	0.0383825049581445	0.0293953488191033	0	23.8398046549669	2.20191913068507	9.38127646420138	0	0	0	0.112442020425591	0	1.09688833726696	37.01463224	7.5751714	51.65741955714286	3.111231125	482.10557552222224	381.4636787142857	381.4636787142857	450.99324026666665	507.959325	1044.943313796875	6347.250231125	0.06350658941231441	0.02004107388913494	6.23368247949976e-20	0	0	0	1.1535147388449591e-17	1.2076415433200945e-17	0	0	2.522369084257692e-17	0.024332972997033197	0.12358454011074967	0	1.6965584106129227e-19	0.03866302043868948	4.376356232056301e-18	0.04355460928247231	0	0.12481983670219032	0.05228622704010726	0.0112718362587472	0.022852541528435258	0.025596786432408536	8.537969548352763e-18	0	0	0.002710119629282368	1.7043863684415367e-17	0.35931616397071986	0	0.043028023562593526	5.394869039016029e-18	0.12640798622160418	0.0021494276946243825	0.01697871686623319	0.06708947132728875	0.0411088148605809	0.10819828618786964	0.0016391161174643444	0.03848792599611338	0.07950491543974753	0.04234754451745258	0.20396883225235113	0.0018591680119182275	2.9042508344776614e-9	0.6321924947607019	121	0.552	2.44	11.1	8.31	-0.7	1.85	6.78	0.229	18.9	-0.145	1.34	-3.13	3.39	6.27	7.11	0.0805	-597.6594318541335	-19.580820247655463	-617.2402521017889	0.8705962081792334
Gide.Cell.2019.iP24.ar.902	0.024320937067657734	0.008535815597841117	0.01091570597281938	0.09679793069309328	0.015418945646092181	0.01912912484681094	0	0.04223422871158396	0.013301059633034953	0	0.7693462518310664	0.0241803394451119	0.064603982751876	0.0106279494682514	0.046308052827331	0.0232282713534575	0.0109974280285379	0.00413687438207415	0.119768346181425	0	0.00294676474767633	0	0.0270562401966416	0.0964181590111723	0.032737720526464	0.083423994032307	0.300516563091802	0.0857250329071526	0	0	0.054933394769309	0.0123908862794105	0	1.96539510615197	5.25105744800167	0.863847255773508	3.76395131296066	1.8880103377409	0.893878734688994	0.336248078061518	9.73485595565007	0	0.239515124558559	0	2.19915035494265	7.83693621402194	2.66094509778647	6.78076128662009	24.4261989687508	6.9677913551579	0	0	4.46502521145292	1.00714000767934	0	162.52482836666667	80.7880977	308.0418273571429	15.886683849999999	1440.3927558	910.3442134285715	910.3442134285715	155.82891055	224.97041954666665	720.91206670625	34620.53443225	0.14521343734344402	0.06839944135709738	0	0.02821788309300246	0	7.351273923802921e-18	3.067082857198777e-18	0	0.046641645236411525	1.3968641290866357e-20	0	0.07284616087175722	0.0882220344462112	0	0.016550514866313114	0.03638823305000465	2.7416162923314293e-18	0.13335870524875817	1.6712520987102258e-17	0.16200385282312327	0.0475032008201512	0.020316319499400156	0.041794406908666586	0.022054328943577443	0	0.005167451584616657	0.002166600577981856	8.390178960082156e-19	0	0.26293764638759815	0.010176109404418675	0.025554060514174318	0	0.10142983612966384	0.004034166117871745	0.048241498937899696	0.13754438853877823	0.09381886259529318	0.2313632511340714	0.001642496933534579	0.320943003386791	0.05764623312765701	0.04002090295474039	0.10987288767032016	0.0067623895672075515	2.0098602707802064e-9	0.4631120843498891	145	-0.648	16.3	-2.97	8.72	-1.03	20.5	16.6	0.756	4.29	1.11	1.14	41.4	11.3	10.1	12.4	0.249	458.1237052781231	916.7238164241393	1374.8475217022624	0.6918134338490168
